id,revenue
5521,10465932.224440692
5522,111386.7508901453
5523,345098999.40479547
5524,453404160.20760566
5525,69326361.54545529
5526,4115735.786187095
5527,38137.29949375607
5528,31854050.85884569
5529,179192.72085048343
5530,236835355.52361828
5531,807770.4503882991
5532,11017535.64195862
5533,53429373.74045202
5534,321695066.7717634
5535,1203115.258534941
5536,337412.75666434417
5537,8251923.528981194
5538,10891000.191269297
5539,202509424.3071968
5540,20656125.552629035
5541,167838517.74994677
5542,348873.9446370841
5543,2626231.4818167
5544,39583542.57589824
5545,43889.61533293507
5546,14415155.174247539
5547,6584329.213528208
5548,8869266.889748147
5549,30325019.42405358
5550,19985518.26334392
5551,10655042.664418392
5552,45455313.02866087
5553,28816300.19758127
5554,1753112.94143591
5555,52179825.02915159
5556,11088853.2359689
5557,4539057.5101860305
5558,802161529.6421112
5559,2251069.7716246056
5560,141187.9922880218
5561,10580189.292808548
5562,17008724.01383609
5563,167479.318506245
5564,1333840.1985511624
5565,6478702.246613252
5566,13259147.977089578
5567,4783984.762629067
5568,10045712.385414904
5569,61182977.16529828
5570,45725011.83996198
5571,104960303.25685428
5572,559586.4402794694
5573,87111886.59762396
5574,16916321.441029258
5575,94849331.82242769
5576,27953140.056515906
5577,44957165.04560146
5578,12980748.977360671
5579,8223785.798003154
5580,1356560.56253201
5581,18718761.854715995
5582,16896805.793777294
5583,5044488.643829936
5584,13445300.514132956
5585,5583236.822563515
5586,623096.4598345269
5587,17346714.381353367
5588,180083876.5090973
5589,43116195.24181325
5590,584454.339611473
5591,7113093.809372911
5592,3641112.4038719465
5593,23277883.694007512
5594,3196701.6304895445
5595,35759637.02677786
5596,92645626.35466972
5597,2353935.4085051287
5598,8580060.723541891
5599,6079020.396075026
5600,5159635.879259348
5601,16729610.342226947
5602,80632478.97335
5603,1774860.5823506867
5604,10096193.213506307
5605,146389564.17961544
5606,7906454.342888828
5607,25036436.936269425
5608,45639134.52171413
5609,16405571.244437087
5610,21914805.854774456
5611,43052852.0354279
5612,474758221.6495998
5613,5483949.900552799
5614,9841813.949606495
5615,25510173.84307625
5616,11635236.14999276
5617,119637950.39829025
5618,7847762.460902967
5619,31304236.9470239
5620,3129273.8130781334
5621,2858106.7101791953
5622,10388058.118283484
5623,8821449.511536859
5624,496490650.1790501
5625,902526.1604774011
5626,1402952.1196060332
5627,92183258.79851341
5628,20717466.662974454
5629,197801006.0454635
5630,13795404.562528834
5631,29975301.00124864
5632,65621743.27916652
5633,12013354.423430968
5634,1804858.5801803535
5635,59510825.74948236
5636,815870.049021468
5637,3121460.1120241224
5638,71913491.99982855
5639,1449753.461599018
5640,1862217.7547065786
5641,55932175.78134465
5642,10144081.352146206
5643,1191973.647388293
5644,771523710.6135775
5645,251257688.04292518
5646,5934496.788077624
5647,3734789.0467773112
5648,48465864.847869635
5649,1256650.096035344
5650,61588821.91386221
5651,21806022.577610508
5652,872501.4883099557
5653,159844177.29106572
5654,42086819.75965678
5655,30288089.39111849
5656,802525117.4758602
5657,519919.40773749654
5658,8065153.535973487
5659,13291739.952526653
5660,101034352.81680813
5661,1572822.7561973329
5662,596068494.2342727
5663,4272811.27951585
5664,1407736.8042231377
5665,36057125.26307032
5666,8368967.142439253
5667,27665070.42155356
5668,765474.335591057
5669,4283745.633539366
5670,360711116.4103496
5671,20912075.051453196
5672,1324045.2025274176
5673,62775735.90688567
5674,5146774.665529737
5675,711140.7070995664
5676,131328.84975929727
5677,59956295.37116017
5678,65902337.9232516
5679,712804.8496707968
5680,33961877.36624537
5681,316555118.6026457
5682,1619403.2582040085
5683,472828524.89275503
5684,44127836.81684712
5685,10216860.832618391
5686,734541.691278187
5687,68689997.60151768
5688,25826632.458366662
5689,6042007.322952874
5690,7523215.423604927
5691,47805874.02741016
5692,162830201.33613932
5693,13999146.962429639
5694,34407413.77774415
5695,2271902.9163533924
5696,19131053.82144421
5697,75552.14114419601
5698,8690885.68579609
5699,754181.2703744946
5700,54052286.85901107
5701,13513426.577072462
5702,17581034.239387374
5703,112782348.4034469
5704,15499953.266723623
5705,7051217.982570904
5706,333084.1701276193
5707,36415695.91073041
5708,886151.6863447513
5709,21025573.524150368
5710,770541.7069017214
5711,5205830.529214303
5712,90417636.1717508
5713,6230206.774901836
5714,11849410.881774455
5715,10162911.150214545
5716,255117.49958185427
5717,18269566.79853325
5718,5054287.251087327
5719,17350995.27651548
5720,3683048.6581472442
5721,44427581.456504054
5722,1211440.807994394
5723,28313738.493084226
5724,1057946.4937114026
5725,285867.84436999203
5726,62976932.08748623
5727,66129143.77764586
5728,1555701.005051445
5729,169552218.08742124
5730,3697670.6592181753
5731,149354.848794463
5732,2554525.2221366214
5733,423762.46403746697
5734,14740504.873855086
5735,1847428.5390151378
5736,50606565.06696385
5737,36405011.348267056
5738,45377870.43996847
5739,20326100.424491826
5740,16283979.18033696
5741,45525734.14391429
5742,69134385.55555335
5743,19305747.700639326
5744,21475.905829854844
5745,3521655.3513870677
5746,27526335.68657365
5747,1098437.2527432002
5748,67024982.79446736
5749,61494514.710582174
5750,19703861.742353987
5751,29632550.06241326
5752,2860851.6002771487
5753,271679469.6419003
5754,24995623.119147338
5755,50435654.953973874
5756,14073560.014604798
5757,5748976.878310538
5758,164147.0490742998
5759,17673457.63679911
5760,828740.2652753906
5761,207345.87002458549
5762,120402657.01680356
5763,66193859.59014098
5764,331286.34883499163
5765,58616733.754611716
5766,17833827.588988885
5767,7094945.110784962
5768,23912071.81542486
5769,280444739.568811
5770,5538102.627163076
5771,17406495.086613335
5772,6892104.376057573
5773,295427467.3004838
5774,31488867.68662016
5775,50420341.26940834
5776,1173422.8914358811
5777,203801628.9173785
5778,108665564.4686906
5779,141072353.7168999
5780,1498682.329607227
5781,53488154.46862047
5782,18579706.194020357
5783,111487978.8490281
5784,107777.68387265189
5785,39963312.68010619
5786,20159419.144368246
5787,177568972.01865605
5788,905592.1804136365
5789,23831903.599983826
5790,57151445.76267006
5791,132325137.05953868
5792,2799023.366620755
5793,20090057.242737416
5794,69988965.32787551
5795,100295875.89806636
5796,12547785.230631046
5797,49562027.09290848
5798,147215.59087211263
5799,185212359.51381403
5800,121578.98949239984
5801,6512946.244058188
5802,744834.0312226912
5803,451900.7420634167
5804,352264417.4211589
5805,6636415.743370041
5806,8262678.83055455
5807,22958962.388899587
5808,34184155.99594427
5809,1252463.8943604215
5810,77383.77573944109
5811,2552868.078094454
5812,78514593.31664793
5813,129284152.0813394
5814,4779372.182451684
5815,2814477.500327352
5816,4002901.1044225497
5817,478131.08197696775
5818,1795066.7389832372
5819,3661239.583236724
5820,4208357.89176285
5821,429205.3131324161
5822,38031.98522444631
5823,28823801.592005994
5824,36252891.57295849
5825,5835409.233655708
5826,6527699.7784242425
5827,566099.7620403934
5828,274203133.94333607
5829,2591007.1654440956
5830,14514095.608773153
5831,45735589.48928417
5832,24276888.37427089
5833,14940043.1022073
5834,8089164.88868202
5835,20215.55777987354
5836,47180131.663921654
5837,30263212.503709197
5838,140075.86975266968
5839,55847141.784533106
5840,498637.4991021017
5841,45832042.25695955
5842,18070678.06630901
5843,8153842.541711209
5844,1457190.879381772
5845,915313.3352337679
5846,1411460.924584943
5847,46472621.95560996
5848,34619691.048608795
5849,101580.85091208307
5850,34789794.57246712
5851,5949614.258713108
5852,3948906.125404708
5853,23069724.641507495
5854,24533870.458034683
5855,113431458.23602416
5856,2211708.2417186755
5857,737713992.9386283
5858,604833.3356726757
5859,41270373.801380426
5860,109554456.57015783
5861,300235.2879678219
5862,5201194.587553972
5863,70733142.83618316
5864,142783040.35282302
5865,9078365.923982862
5866,3443825.6799063515
5867,2357374.7287964905
5868,24770222.70386634
5869,5594815.7525654705
5870,327289.61369905033
5871,77036087.88073644
5872,189098643.63988262
5873,3287666.563013783
5874,1499168.3677093608
5875,33275443.402351443
5876,40359957.3731418
5877,2334785.46589474
5878,62001586.91423483
5879,1042999.8703225623
5880,31837382.239501882
5881,125121387.47689237
5882,265776744.568058
5883,3534807.4329111064
5884,2685182.531049124
5885,5235039.723516524
5886,7462526.119193611
5887,9453033.058109848
5888,11807135.585337292
5889,1250082.0785121357
5890,33658545.95342657
5891,40916759.62121395
5892,12121564.950867089
5893,483822.1078741861
5894,52141279.32351442
5895,10405564.55935234
5896,67993274.83198264
5897,190428.73908961017
5898,45347469.4195053
5899,4009.4306583296325
5900,1028442.6537498371
5901,24663.52286199217
5902,9185189.508754801
5903,104581431.5742652
5904,34839606.092938155
5905,42174369.361730844
5906,58418613.61639097
5907,608533.6530500592
5908,43953379.64787884
5909,15763995.957325904
5910,2818822.033794243
5911,5606720.623803073
5912,145819284.91230965
5913,25203660.518386528
5914,7263005.542068265
5915,3120974.1835879134
5916,30082352.865987062
5917,274471151.6962329
5918,82588443.53833634
5919,58850611.72952319
5920,399501.4980569011
5921,3753947.959227836
5922,5376700.907474656
5923,2650500.2077794345
5924,18346325.145245645
5925,290723862.29535055
5926,69996.03991480994
5927,1540039.5160375822
5928,28576571.387854677
5929,233296.8330182532
5930,65110320.244664386
5931,30334486.80845659
5932,248940.62710339852
5933,7406120.519691874
5934,15422551.554576326
5935,226497556.4675376
5936,58817158.70143242
5937,823175.0302402003
5938,1886914.38527871
5939,25103408.11726745
5940,99546620.16819915
5941,3231113.267245552
5942,50333728.99971073
5943,1831298.5158925601
5944,25704290.286916323
5945,2524476.3814161243
5946,662464.1576715347
5947,87733.21289101754
5948,125938392.33700643
5949,907014.1009131867
5950,158336727.69678283
5951,36149327.81804725
5952,4194963.194205387
5953,88925674.58405823
5954,7920939.9387320215
5955,20411479.12336875
5956,52793683.485736825
5957,46317116.63504955
5958,22939074.29548496
5959,1039627.9552519897
5960,609103.8397443066
5961,662318.6465670589
5962,3228465.178736105
5963,24000697.22381437
5964,46635209.56171574
5965,46341363.09234433
5966,40487201.371764466
5967,217580664.6636651
5968,34283557.65972728
5969,64898493.8512654
5970,8806625.765969453
5971,2870463.194313126
5972,33924660.107996315
5973,64675173.00480637
5974,213642.93140745262
5975,6697894.394261525
5976,717040.6764278486
5977,496163.61526867276
5978,212404284.176949
5979,4216064.050018935
5980,90617840.34559508
5981,3712223.16008197
5982,101475720.3442438
5983,673709.3118140843
5984,23140006.265048742
5985,61622708.65436065
5986,95717.00709925138
5987,8254856.302191845
5988,21545827.98687937
5989,138375.3076363078
5990,83924411.3068859
5991,1053786.0357817232
5992,16199242.506374808
5993,43265189.685824744
5994,1116138.318375257
5995,33075609.135781627
5996,9313087.474836979
5997,11604501.081861144
5998,126074857.00876512
5999,28899.639547773946
6000,1864568.139266932
6001,707321.4481898947
6002,1349968.0604190168
6003,219756667.4486366
6004,42349535.40669791
6005,1898276.044497812
6006,7008023.587786556
6007,703459.6878516215
6008,2696856.5297941347
6009,47891560.43385393
6010,86918105.13379914
6011,17146312.14055251
6012,5781142.709406747
6013,129384767.66956359
6014,6873966.210640847
6015,18109163.701921176
6016,12224043.516374009
6017,1038543.740336391
6018,10559469.28596071
6019,310853.89518979145
6020,995955.0391188018
6021,5568143.716622966
6022,400793.65203449427
6023,1658581.0241847343
6024,939921.8495535192
6025,4432252.724652503
6026,114973350.36439636
6027,5393006.050755879
6028,21038268.31962402
6029,1783208.7268664925
6030,250408257.69494072
6031,32401483.036658555
6032,97879.94853579579
6033,4923626.316087586
6034,2749924.4623170374
6035,187631627.43080673
6036,909766.5047559051
6037,485282.59819800674
6038,37580.97677946737
6039,1400517.8589924579
6040,23022656.102148477
6041,147296118.01858592
6042,83005.84852395598
6043,94879160.9385134
6044,2905705.583119471
6045,43068504.3666359
6046,316790.30966963375
6047,661777.3418367084
6048,8168595.354561681
6049,1176908.2296521661
6050,319430.59877557604
6051,1063400.4656121922
6052,22483708.55616475
6053,61105.54959452221
6054,2862217.2739396226
6055,3920625.4304125938
6056,38755393.71727194
6057,391853.72613023233
6058,27020632.136670627
6059,89635860.83582136
6060,34326487.09048343
6061,48755848.16304388
6062,1500896.3352698223
6063,64554754.346601695
6064,930670.3169645116
6065,32829722.221862353
6066,41696910.69630499
6067,50320513.48185244
6068,40048.234022835575
6069,102545720.7019419
6070,93682861.58165805
6071,6089196.68770973
6072,12975936.139904112
6073,27667695.839161433
6074,983431.1708695702
6075,2122343.113929043
6076,41365904.4209568
6077,1250294.4602420013
6078,52776616.772865996
6079,319048883.3606074
6080,809328.8929057826
6081,159281.74748399726
6082,2339973.7298016194
6083,105001496.449651
6084,31720875.53318413
6085,337670.57970647875
6086,3559816.497430845
6087,35663509.05429422
6088,1911277.690659244
6089,7602515.536017364
6090,241526954.16013688
6091,131516.67459315681
6092,1193436.6973388344
6093,10428166.75411219
6094,43523031.2704545
6095,89574064.6561436
6096,4078362.024588292
6097,18730859.61838308
6098,20789156.607613258
6099,21966169.168632038
6100,28325596.205515172
6101,121425465.320347
6102,73145031.54280905
6103,73963097.3639691
6104,155638.5784141748
6105,1622417.5785279204
6106,151128.5507727065
6107,114126.87592241353
6108,42550341.90296205
6109,2373792.769536656
6110,61959060.39911666
6111,9944.169580171156
6112,93590.06165716526
6113,5091269.867196351
6114,58418613.61639097
6115,129225049.72505331
6116,374682.86178428493
6117,18417233.807017148
6118,80984746.58694509
6119,41932207.66276312
6120,54468597.531066924
6121,2099275.0817565178
6122,87918398.90365408
6123,177818.62175304076
6124,1038718.8308737552
6125,5330740.669555308
6126,756013.0197605202
6127,11666639.657546902
6128,69688767.51491116
6129,2737227.301485276
6130,125900.17333112059
6131,7804945.186147184
6132,78433.73893948727
6133,5326226.373213359
6134,29818774.307198677
6135,39921082.48428407
6136,973467332.5496737
6137,59271022.74669621
6138,3188942.558600896
6139,848307767.0663955
6140,1539965.088879568
6141,25104316.84524466
6142,477898.6245502417
6143,857644.3276407182
6144,12966899.429215824
6145,7505514.331669501
6146,3845617.423093316
6147,46131469.110533684
6148,8701977.299115222
6149,44690189.701243356
6150,213709681.84491283
6151,8945639.58457137
6152,736054638.9678874
6153,4208717.198407675
6154,81784.35372223114
6155,140618784.711112
6156,1320527.0339847696
6157,12532589.105090005
6158,83416835.25796025
6159,16742298.588153055
6160,45487763.65152219
6161,14076938.974558556
6162,5133146.342022675
6163,2200384.7108953875
6164,2017696.5414406143
6165,5559453.675215904
6166,18045290.6557602
6167,9998122.923021482
6168,19254269.02098538
6169,59052578.57844719
6170,4495250.591766849
6171,9919994.535740664
6172,322189.4845504913
6173,7898748.467891919
6174,35747654.694403976
6175,3673074.6882099155
6176,16905288.499052335
6177,51652584.18614759
6178,821308.2077339004
6179,391135442.3243492
6180,28603602.052752584
6181,9980363.66367404
6182,530719105.1577473
6183,8001215.438659855
6184,300713838.48409224
6185,6056799.096470322
6186,238397.35360477713
6187,5806372.202999613
6188,36180816.92034477
6189,9836193.678128641
6190,90975472.89684382
6191,846142.3430610446
6192,30893414.16791474
6193,6150601.1200497495
6194,134190.2187675841
6195,887825.7483594046
6196,21442184.536081854
6197,2091087.7962961285
6198,79609974.20116583
6199,677495630.7672014
6200,153091.0566993428
6201,3201275.6043286184
6202,142146253.05928752
6203,718643854.482979
6204,1190419.4709425084
6205,1036995.5934478315
6206,26786827.83861248
6207,49875983.93216117
6208,36691348.986080155
6209,39822.031643919094
6210,9238.730361398902
6211,65125032.23793793
6212,8915548.051061165
6213,40411509.08520646
6214,4615352.10487902
6215,7969346.569721147
6216,18217130.46030677
6217,295546.71620925266
6218,5705713.812801568
6219,32184249.22768118
6220,199152.71819482878
6221,5005040.282593834
6222,866316.0442589241
6223,27058795.859472413
6224,12592434.996980831
6225,49900270.51441447
6226,10371931.374893077
6227,9140121.823740909
6228,399981.6845646302
6229,230095.1925470491
6230,133725.48956467074
6231,61477956.31277776
6232,1254922.7099723304
6233,123835093.87076475
6234,15469157.864948703
6235,42375896.644582614
6236,6482360.392684856
6237,2982685.556780452
6238,4078073.823804415
6239,251595617.8359799
6240,117994683.04270831
6241,365325.6501744711
6242,4279610.760903061
6243,5338752.022634779
6244,31802929.553226165
6245,2381157.4130954747
6246,760946.588372841
6247,68453679.46175161
6248,1331638.3710054855
6249,7958157.693170759
6250,16489151.11984424
6251,57221101.69974471
6252,8718492.334799947
6253,5268371.363592765
6254,140761540.72354394
6255,3227879.8582235435
6256,4187445.8604041957
6257,63094787.47515136
6258,166626.59122658672
6259,159628.6776514924
6260,2300587.9044185868
6261,45110515.36142753
6262,10008030.399051193
6263,18288368.050820373
6264,5816278.538352766
6265,956313.268801611
6266,1952325.2060531024
6267,150233616.07506964
6268,112023.80539230995
6269,262476400.9187375
6270,66402880.11749782
6271,313554913.5525428
6272,1773355.961328973
6273,6762551.994671734
6274,172129971.5289661
6275,33428685.9669701
6276,7440852.418450344
6277,21579330.540853165
6278,569105.839077587
6279,6486167.301758912
6280,19091848.169406235
6281,1081134.233713873
6282,371236806.16638035
6283,17804829.5907416
6284,96160824.89591263
6285,58851801.70065131
6286,846337.0367494568
6287,4766592.425795729
6288,111025606.23677611
6289,139710220.00878093
6290,11991.942764030024
6291,30610476.044424377
6292,107134861.47271653
6293,456011423.51224184
6294,1046718.6941898983
6295,142279543.38689518
6296,3707337.74110235
6297,19178575.590897538
6298,597222.5462023425
6299,177906.94647293817
6300,31508542.033928003
6301,18363450.143463925
6302,3858863.598895948
6303,1748377.1369169962
6304,7252519.479620058
6305,121425465.320347
6306,33645528.23561237
6307,1069266.0223113634
6308,145091.4957453145
6309,221203.91811341362
6310,28253212.707973234
6311,64279.304270116576
6312,743282.6432864075
6313,10290969.655483993
6314,40903430.40568302
6315,1255601.905542581
6316,70948198.58861034
6317,148544629.67185813
6318,53409638.889938235
6319,66155173.98037032
6320,471758.4688449885
6321,29185377.692834284
6322,43168218.766453505
6323,5775169.313189262
6324,226670.04285450833
6325,86587135.6955287
6326,783115.9976965704
6327,12779919.484100929
6328,22389526.90749657
6329,2642881.609395041
6330,1631531.6588378414
6331,94918040.53648311
6332,556049.0770915898
6333,8430862.860167777
6334,367986.52333547984
6335,40802913.58110667
6336,13397394.61512669
6337,43344140.779599406
6338,93258.18573761737
6339,15641867.06415498
6340,1647867.8299609157
6341,357905.313402327
6342,2725141.0805172785
6343,22021567.130467303
6344,36784769.26839002
6345,1776534.3082952027
6346,108546577.57056193
6347,83156784.10387914
6348,19858869.363127586
6349,47499234.82472585
6350,310368.3127380816
6351,104655338.71974206
6352,47934574.57212242
6353,229104.05825024284
6354,505397.6261281365
6355,39265.49821205027
6356,5686417.351902193
6357,278185.6509230816
6358,261436.71188534677
6359,7454639.057711904
6360,3734331.475272604
6361,120169505.06887466
6362,1017872.4717205672
6363,10640673.173467629
6364,1435347.264157308
6365,119343705.64373176
6366,10292766.301489351
6367,8192435.986381443
6368,43438619.73775239
6369,1509442.9848216786
6370,95436485.69907367
6371,2525657.697975369
6372,24126149.77465041
6373,3687946.7937994814
6374,16719942.76648917
6375,24127373.935863946
6376,4043830.618062348
6377,1904999.642397482
6378,1924461.0196388962
6379,116989526.15490115
6380,3725768.810070607
6381,110873091.51871656
6382,84805846.12051916
6383,23934017.900647376
6384,30370645.535420444
6385,2976765.783703474
6386,400364397.1369573
6387,5609889.86868688
6388,1561368.9143105084
6389,274165.7146779527
6390,25884137.860959522
6391,1177417.350194966
6392,13265799.371147798
6393,321541996.62911856
6394,49092820.70442889
6395,104150.83785601948
6396,1221998.7344440252
6397,776860.944208716
6398,2158705.7952894205
6399,328097.6966722721
6400,5436306.663543393
6401,277496.136295651
6402,14396659.158847088
6403,300256.74321754946
6404,9334687.581790213
6405,404222.41841240105
6406,5100280.25691112
6407,9076020.250034703
6408,18966328.473719493
6409,52052082.68844133
6410,5468267.230413494
6411,581448.1539220727
6412,1347334.7147595182
6413,28558780.713653456
6414,465322527.7592264
6415,137059.75090964758
6416,829598.0209651486
6417,81940664.11873564
6418,26084269.77543796
6419,15046700.932203105
6420,26930724.446059845
6421,19070895.68502806
6422,92121.40868363055
6423,695321.8853916312
6424,78280349.26623528
6425,9208414.948428433
6426,2695126.8076795167
6427,1089161.6833268472
6428,815154.5701538138
6429,7148845.130706547
6430,80011977.19032992
6431,99498843.73493525
6432,69308930.86893502
6433,9617855.358487934
6434,4136950.841074065
6435,48138064.906649396
6436,25353039.423696842
6437,5871570.600906272
6438,3928371.9391013826
6439,15781185.111243796
6440,53000284.96402461
6441,2387397.8023928646
6442,2492659.620218608
6443,5216752.110771665
6444,253295.99982405113
6445,525633157.29316485
6446,343497725.9646706
6447,14606613.398082258
6448,365661.06695111986
6449,23359930.459193718
6450,3746674.5755580794
6451,1438915.658571499
6452,20086404.357854787
6453,48012127.074480884
6454,22632440.2399698
6455,17735555.760782737
6456,13305829.226322282
6457,86693491.89341049
6458,1692765.4065450102
6459,2118311.86934669
6460,43452943.18702983
6461,118057970.26920854
6462,159891601.72807786
6463,110463.7894941607
6464,7314415.864548608
6465,1471353.5650073723
6466,21798882.316101205
6467,13418564.691493666
6468,552344.9438818754
6469,5569887.211491335
6470,859425.4408179661
6471,1406637.3112397846
6472,5676686.0186968595
6473,5203029.546206875
6474,6132859.742130944
6475,1357963.0231112693
6476,337740906.5414405
6477,39612768.52278074
6478,13770923.343876287
6479,255746449.9564088
6480,30071851.818007655
6481,61642719.91078099
6482,601191.869307464
6483,392963.14871551143
6484,138679124.76863852
6485,51096307.59225708
6486,201802.45938472103
6487,51181910.46757325
6488,28659120.344736584
6489,318251.5583703587
6490,404857.37935784686
6491,2530205.579405537
6492,23219604.77473437
6493,5723555.253452557
6494,2815054.4395862166
6495,6033862.998981978
6496,263806033.67330015
6497,87722446.47957262
6498,35012445.753394425
6499,14559672.81085727
6500,772544.7660107379
6501,437293.6971486372
6502,103442093.97205436
6503,5510228.455079044
6504,5519561.834953604
6505,12491609.965912865
6506,1291717.254218977
6507,4072233.8029700117
6508,43689067.52109873
6509,1202111.1860900747
6510,962163.1472198017
6511,1568284.3899544855
6512,2436582.92655166
6513,11669352.272972308
6514,1999842.3385679997
6515,39076250.95048991
6516,39830834.901279025
6517,527335.8301868149
6518,13777335.350885047
6519,36906318.45124606
6520,4030217.767003421
6521,164751344.0784842
6522,45136900.70467662
6523,15775881.326855922
6524,22339306.832443465
6525,32574774.27279988
6526,452746357.4947295
6527,795817.2933120094
6528,4487804.686989799
6529,3896981.036536605
6530,42360381.40495573
6531,4140014.3534815367
6532,14415155.174247539
6533,2970995.668000349
6534,150239741.37296906
6535,12733272.224898392
6536,22311408.76002057
6537,33285515.27232872
6538,27118852.403706778
6539,187650765.68857983
6540,82404009.23816228
6541,48553126.41363318
6542,12842589.206570012
6543,213407.90786360358
6544,6595644.120076269
6545,7026454.222594139
6546,723611434.4647923
6547,1154.1977768624727
6548,66063981.661540695
6549,112187992.70636545
6550,8944529.02484687
6551,35091764.09861845
6552,4142925.561468261
6553,15344.828085918432
6554,23032622.79933426
6555,13970690.482460042
6556,7904116.747426195
6557,6050578.524799015
6558,81124968.37603478
6559,35621247.62318713
6560,185496439.5093828
6561,483974.27147820697
6562,69412288.18778619
6563,6173691.187289099
6564,7230906.672434292
6565,18211435.162674982
6566,23646701.603616145
6567,18755001.262720246
6568,15257421.15837229
6569,612034.1793574559
6570,47885148.97854784
6571,4663115.090442178
6572,42890.18592249666
6573,12540674.35925172
6574,26578167.796335425
6575,947524.963015121
6576,3234743.422465395
6577,10801588.740112802
6578,21044138.45046087
6579,5808037.700269305
6580,186352.79143836792
6581,31265977.058943756
6582,12330.905191283431
6583,16374.528082926108
6584,541278.8653095531
6585,47568462.24152414
6586,73968605.38354069
6587,11107949.810003448
6588,3661413.4793260917
6589,36257765.38880077
6590,121946021.55830076
6591,7079167.036909582
6592,124120580.73979498
6593,80692669.1215211
6594,37620385.07363643
6595,15925.06315525079
6596,90436687.00059679
6597,161953.01286339608
6598,9795488.159509294
6599,18419281.095304046
6600,1641562.8379244835
6601,3462128.5144540225
6602,745366337.9514011
6603,25381557.941595756
6604,7935046.212020582
6605,85794827.0803776
6606,634743.2453230487
6607,30151917.04594792
6608,351878.4588070976
6609,922958.5816528054
6610,604423.6673301774
6611,3202688.730715119
6612,739491476.3126823
6613,40450864.87604683
6614,125261850.2945524
6615,718094.6951638694
6616,83411697.74827643
6617,38774443.879776865
6618,27342714.925822455
6619,9952544.473990055
6620,1014837.3648233241
6621,26291661.721209694
6622,83802203.57832302
6623,159151189.46365917
6624,87686474.06676047
6625,119027280.8617949
6626,13112460.891529417
6627,69472239.60042405
6628,181422.10324715672
6629,1227435.4108184017
6630,560733.790629067
6631,968205.8224451363
6632,454529.4168505043
6633,3909217.843837017
6634,8503698.530583851
6635,430898.7299709288
6636,81159435.89005226
6637,35110549.356212854
6638,101687.68207133896
6639,17055260.24708819
6640,4564655.347464236
6641,113158884.11756875
6642,178423451.17945793
6643,839111.5431940793
6644,231337.90219733957
6645,35020561.44262293
6646,11061991.044860492
6647,696471.4692802954
6648,32227716.396381006
6649,177156.1872265543
6650,685331.447685989
6651,14454572.394820593
6652,1113259.2181337173
6653,76512518.42552233
6654,69355200.6902036
6655,7166446.233148438
6656,11600750.69391479
6657,10500518.209665405
6658,1097143.9135368722
6659,4820450.82206025
6660,619326.0412781714
6661,251926.84409160202
6662,6280529.929264594
6663,1023050852.6092788
6664,1721213.410015566
6665,471906.09965128975
6666,32013783.203479186
6667,196735142.95285675
6668,14438981.592436135
6669,38549104.88391932
6670,1069863.8131165225
6671,21513884.034186978
6672,3494588.4723787154
6673,98775910.87443717
6674,367089899.97034264
6675,74445618.20310943
6676,5925702.53956216
6677,517977.56734931684
6678,8009436.581082949
6679,438877726.3896028
6680,7096365.606575952
6681,676538627.8288951
6682,35368097.088564955
6683,4877196.782190212
6684,164342.80735519505
6685,1464879.4919848512
6686,2767893.6780361556
6687,63902498.09225885
6688,17999908.02394281
6689,14194778.858138831
6690,301771920.6939424
6691,150363.80105598347
6692,262603740.57489678
6693,23001041.792216208
6694,51088232.28084049
6695,6177694.456891682
6696,127924192.12322867
6697,4422845.528553229
6698,6154273.684620369
6699,121669589.26930255
6700,235595970.8304811
6701,30385687.763403207
6702,24082887.4031282
6703,3709234.6834536884
6704,2629163.8854003116
6705,31810613.270712934
6706,30721631.852534473
6707,14472484.137678599
6708,2972432.6034593727
6709,1856792.9543408419
6710,46046492.97847605
6711,9994130.05259615
6712,166950635.6045859
6713,1804868.964684496
6714,302655.85669521353
6715,3887047.401405405
6716,25823970.94894489
6717,365565590.0977177
6718,8069476.910579228
6719,11307071.454493757
6720,103568.36994165821
6721,48678754.77607234
6722,5261355.009356448
6723,52422063.63773416
6724,12685589.52416994
6725,474245.69690581394
6726,60237063.17487757
6727,3921346.536368994
6728,4376973.331973852
6729,12494600.954457348
6730,15913671.69945511
6731,1429936.5001732316
6732,2144096.789343966
6733,5063634.133116178
6734,16930264.660117358
6735,63984351.87717177
6736,925260.1944485409
6737,1184092.9400072088
6738,3632579.1679260125
6739,1116400.5724624733
6740,354965.5861265661
6741,398973.40834894445
6742,23997580.67844083
6743,82070411.69732839
6744,7977259.750314376
6745,1169676.5028586152
6746,47739872.63949379
6747,15513640.761939457
6748,51508.97882471684
6749,136513.99886805943
6750,1093888.0554547773
6751,3441581.376141273
6752,21334252.04987643
6753,713906.7443122265
6754,69353083.29510847
6755,1485749.8435200017
6756,212580789.02965584
6757,6860855.410200369
6758,5652751.8147440525
6759,102658876.0933598
6760,16228383.377649846
6761,13454859.951843228
6762,472382.7151245387
6763,20604160.244372014
6764,286474.40279254166
6765,100813639.50983387
6766,70283.3012941366
6767,16673705.17625105
6768,127101288.55401109
6769,12057333.776736252
6770,10226711.752212914
6771,1625034.8088646354
6772,1462371.3649246434
6773,15074618.7370025
6774,237139005.74983555
6775,626418065.3789276
6776,1185613.4217482288
6777,11237499.532408021
6778,77262060.45162065
6779,13961004.189630052
6780,95749492.69036926
6781,414721.7533733328
